qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
7589,0.000561476,9.66E-06,7.12E-06,0.00125593,0.03930363,0.23587903,9.45E-05,0.000274748,0.003028572,0.03226024,0.01876989,0.000192851,2.09E-05,0.000316352,0.000482112,6.78E-05,0.943885,0.17667681,0.000690192,0.00031656,0.000909567,0.025480688,0.015530109,0.006322384,0.061934084,0.097827196,0.9641142,0.1087783,0.000898004,0.007557809
7595,0.000674099,4.44E-06,4.14E-06,0.001839399,0.15382609,0.17146555,5.28E-05,0.000231475,0.048178256,0.022161156,0.026285827,0.00100717,0.000138253,0.000297546,0.002536625,4.46E-05,0.91824365,0.27791375,0.000949949,0.004925191,0.001113296,0.07326877,0.39327765,0.01687321,0.06805295,0.30193925,0.9341705,0.5927458,0.004996061,0.045994163
7614,0.001953572,0.000283778,1.52E-06,0.006996691,0.08655378,0.08742711,0.000244081,0.000308931,0.04332143,0.015666395,0.007998645,0.007946372,0.010914892,0.000632256,0.0347414,2.03E-05,0.9471197,0.73635477,0.000123233,0.034357905,0.005695611,0.1524801,0.9877869,0.10345465,0.10519305,0.89318705,0.9823172,0.8191212,0.003108114,0.054001898
7640,0.000870764,1.60E-05,1.25E-06,0.001501232,0.102792114,0.15476272,6.15E-05,9.87E-05,0.03411746,0.011300892,0.014799565,0.003269374,0.000336349,0.000314564,0.001229167,2.13E-05,0.75237393,0.46340185,0.000436813,0.000844598,0.000907868,0.0969308,0.74089897,0.017901331,0.061725795,0.46654987,0.83355486,0.58864224,0.004535586,0.031743944
7654,0.000472784,8.08E-06,7.63E-06,0.001235753,0.037584066,0.22774631,9.82E-05,0.000230908,0.003270507,0.031026632,0.021911502,0.000211328,1.94E-05,0.000286311,0.000367403,4.44E-05,0.9052999,0.16538915,0.00079,0.000240684,0.000585437,0.019432873,0.013749123,0.005005211,0.049395263,0.07335684,0.9324116,0.09587091,0.0014081,0.005250454
7672,0.00242582,0.001925558,2.06E-06,0.002580583,0.023576736,0.0790309,0.000292689,0.000114262,0.009014875,0.006515861,0.0046947,0.002791971,0.003050774,0.000712663,0.00107643,9.09E-06,0.93595773,0.73664135,0.000109315,0.000255436,0.009678274,0.10905504,0.942927,0.092882335,0.11024213,0.83761066,0.96048677,0.6878956,0.003986776,0.026712239
7711,0.006159723,0.00032717,2.77E-06,0.021576315,0.351246,0.1713227,0.000736237,0.000655651,0.3683586,0.05953139,0.030974358,0.041680485,0.08992115,0.002288461,0.54564345,2.77E-05,0.9863632,0.8372104,0.000773877,0.780003,0.021944672,0.35112965,0.9978358,0.29053622,0.24517152,0.9647527,0.99800587,0.9441699,0.01221785,0.16300893
7727,0.000832289,9.45E-06,3.25E-06,0.001456976,0.0874466,0.18949229,6.77E-05,0.000279099,0.011457413,0.022115558,0.017164975,0.000303477,4.20E-05,0.000225127,0.001157105,7.53E-05,0.9329932,0.23301235,0.000655919,0.001195908,0.001092851,0.036240786,0.100720584,0.008779585,0.056182295,0.22062013,0.95496094,0.27031612,0.001660913,0.01624924
7739,0.000828624,9.21E-06,3.22E-06,0.001475722,0.09277174,0.19266328,6.55E-05,0.000268012,0.011934936,0.022603154,0.016710818,0.000317901,4.25E-05,0.000230342,0.001208663,7.55E-05,0.9331306,0.2361717,0.000680298,0.001290917,0.001090795,0.03666556,0.10190615,0.008829057,0.057383835,0.21918443,0.9540706,0.2748378,0.001717448,0.016712308
7758,0.000933081,5.48E-06,3.96E-06,0.002182365,0.13982663,0.16375157,4.95E-05,0.000254303,0.04235956,0.027084112,0.028344572,0.001610577,0.00015673,0.000303596,0.002742142,5.45E-05,0.9066926,0.33006495,0.000537425,0.006575316,0.001206607,0.08180943,0.5389094,0.018200725,0.06908628,0.35282987,0.9330367,0.63844836,0.003579587,0.0472399
7766,0.000837922,1.20E-05,1.40E-06,0.001743764,0.12132317,0.15378359,4.87E-05,0.000115752,0.038131148,0.013514966,0.013973624,0.003066093,0.000276744,0.00031051,0.001840442,2.79E-05,0.7712108,0.42654917,0.000445634,0.001808494,0.000907451,0.09161341,0.73299944,0.018300653,0.06343347,0.44793722,0.8587284,0.58269554,0.003890157,0.032303303
7815,0.02145937,0.001282215,3.19E-06,0.04929918,0.54422957,0.2578774,0.00149715,0.000932425,0.30960175,0.107385814,0.044067442,0.0651156,0.1363425,0.008039087,0.6037197,5.16E-05,0.9960301,0.9100739,0.000910968,0.90557647,0.0641619,0.52437246,0.99820626,0.5461354,0.475305,0.98440933,0.9992987,0.9678612,0.015110314,0.33163565
7838,0.001947969,0.000309736,1.31E-06,0.008125216,0.10783893,0.09554094,0.000175506,0.000255436,0.043380708,0.017119944,0.006588817,0.011104435,0.012023628,0.000512004,0.050487787,2.80E-05,0.9395488,0.743911,9.88E-05,0.046878368,0.00642705,0.17671058,0.9882425,0.09188655,0.10266012,0.9005034,0.98125356,0.8185226,0.002475411,0.05101672
7852,0.005850852,0.00040105,1.79E-06,0.016329974,0.27749583,0.14317545,0.00060603,0.000519753,0.21252781,0.043448597,0.021247923,0.024868757,0.04722798,0.001896739,0.2713024,3.13E-05,0.9856406,0.8170571,0.000430256,0.48580542,0.017540634,0.30954105,0.9958253,0.2747128,0.23280811,0.95671666,0.9968666,0.92390144,0.007376462,0.13533321
7869,0.003306627,0.000323683,1.49E-06,0.013865203,0.19528753,0.12194571,0.000417113,0.00051102,0.13859597,0.028763562,0.012074739,0.0148862,0.03278497,0.001149297,0.21521443,2.35E-05,0.9654542,0.7666745,0.000334561,0.36086798,0.011120379,0.22164792,0.99528223,0.16092253,0.14801839,0.93389785,0.99414873,0.8838564,0.005418092,0.09191096
7878,0.000411898,6.41E-06,9.00E-06,0.001098692,0.044145316,0.25128567,0.000105321,0.00023362,0.004804224,0.026485682,0.021500826,0.000240058,2.16E-05,0.000341296,0.000355005,4.73E-05,0.9308012,0.16745305,0.001103282,0.00019443,0.000601947,0.01731652,0.010306418,0.004825711,0.05115232,0.056929618,0.93956256,0.09804243,0.001460254,0.00565654
7899,0.000553966,9.03E-06,6.88E-06,0.00125736,0.042390347,0.23900843,9.03E-05,0.000270337,0.00346306,0.031065315,0.018703103,0.000202864,2.12E-05,0.000307858,0.000504613,6.76E-05,0.94270813,0.17916584,0.000732034,0.000341356,0.00091058,0.025142431,0.016949505,0.006374538,0.06090069,0.09808925,0.9611094,0.11542001,0.000972331,0.007836491
7935,0.012959868,0.000845313,3.64E-06,0.019614995,0.33621234,0.17037469,0.001239747,0.000606567,0.3318068,0.05639839,0.043518305,0.07216352,0.117812485,0.008114636,0.2852298,1.40E-05,0.994059,0.8751854,0.000773221,0.56905305,0.035968095,0.43843895,0.99613833,0.4226176,0.3423764,0.9664919,0.99794716,0.97764707,0.013790518,0.28502673
7939,0.010425031,0.000275344,2.24E-06,0.012302935,0.37345603,0.16213879,0.001232564,0.000572205,0.48999974,0.06845984,0.035527587,0.051688522,0.05171001,0.010992378,0.24820381,8.14E-06,0.9894712,0.8428392,0.004355282,0.6075674,0.021851629,0.5045822,0.9953221,0.38732362,0.22926956,0.93744934,0.99719876,0.9690641,0.031488925,0.26572824
7970,0.015433729,0.00050649,4.80E-06,0.018163115,0.42356643,0.21716726,0.001519859,0.000647396,0.47094306,0.11615157,0.06665182,0.05848837,0.0783574,0.019575149,0.34449172,1.05E-05,0.9955853,0.8800304,0.005533427,0.75706327,0.038606793,0.5496902,0.99553704,0.4803506,0.3390566,0.96003795,0.99865055,0.97748137,0.035873532,0.32823926
8021,0.000790268,7.90E-06,3.34E-06,0.001444727,0.096319795,0.18299377,6.79E-05,0.000298172,0.013762146,0.021382809,0.017234564,0.000336438,4.26E-05,0.000228852,0.001244664,6.93E-05,0.9288831,0.23137832,0.000676453,0.001302689,0.001063377,0.03639826,0.10184607,0.00856334,0.05478683,0.20739481,0.9515734,0.29201865,0.001805931,0.016567945
8032,0.00039196,5.45E-06,9.03E-06,0.001108378,0.053799897,0.25477117,0.000104845,0.000217855,0.006220996,0.025325626,0.02022633,0.000267208,2.09E-05,0.000353098,0.000396937,4.69E-05,0.928308,0.16307741,0.001451373,0.000232995,0.000531107,0.016732246,0.010509014,0.004449129,0.05145493,0.05029431,0.92750907,0.10084623,0.001922637,0.00575766
8045,0.024650931,0.001196832,2.98E-06,0.04085782,0.5701474,0.23365426,0.002233833,0.001074284,0.56362236,0.09132588,0.06098309,0.11237916,0.2843095,0.011578471,0.6746954,1.86E-05,0.99568176,0.9161571,0.001612186,0.9015957,0.059975535,0.52798206,0.99848604,0.5563115,0.48798215,0.97897685,0.9992286,0.9844135,0.024431735,0.40504462
8070,0.025275469,0.00122875,4.05E-06,0.040940583,0.49912956,0.22524375,0.002234489,0.001314938,0.36056414,0.10562384,0.06693053,0.06770536,0.20195365,0.007056862,0.6372612,2.99E-05,0.99650085,0.9096219,0.000948697,0.92549247,0.056524128,0.5037191,0.99852294,0.54934436,0.4712134,0.98020935,0.9994112,0.9711919,0.015711993,0.33277977
8089,0.005954295,0.000359923,2.24E-06,0.018477589,0.30873656,0.16096169,0.000607491,0.000568628,0.2612205,0.052098334,0.025188714,0.032589227,0.05604744,0.002258003,0.34569854,3.46E-05,0.986791,0.83313066,0.000496268,0.5921448,0.018613815,0.32777694,0.99629235,0.29570127,0.24143061,0.9601573,0.99735296,0.9309801,0.008197129,0.14327738
8115,0.002605766,0.000874519,2.06E-06,0.006355137,0.070299566,0.10424924,0.000320524,0.000166595,0.029721022,0.017157257,0.00571996,0.007385761,0.009365767,0.001464695,0.011096984,1.25E-05,0.9739652,0.7688384,0.000206679,0.01068297,0.010174185,0.22147748,0.98536706,0.18495911,0.17098781,0.93075156,0.9878054,0.7688082,0.005414605,0.053023666
8143,0.002954423,0.000290543,1.49E-06,0.012055963,0.17948815,0.116119504,0.000352919,0.000438571,0.11635399,0.026414812,0.011344016,0.013575345,0.024947643,0.000974238,0.16930228,2.20E-05,0.9645128,0.7500527,0.000294566,0.27199697,0.009395599,0.21753296,0.99393296,0.15582865,0.14250413,0.9301059,0.99294984,0.86869276,0.005039543,0.0864422
8146,0.000559807,7.75E-06,7.03E-06,0.001199007,0.048118234,0.23543054,8.94E-05,0.000289321,0.004832327,0.02854678,0.02158603,0.000223637,2.38E-05,0.000289321,0.000526309,6.22E-05,0.94166505,0.19146463,0.000784129,0.000374049,0.000925124,0.024476111,0.02087602,0.006572366,0.056812227,0.10014212,0.9559847,0.1363849,0.001104355,0.008330703
8191,0.003954351,7.08E-05,1.07E-06,0.007630527,0.3654316,0.17810023,0.000340581,0.000268996,0.24406976,0.04868421,0.012783796,0.021661937,0.005940855,0.00363037,0.08365461,1.66E-05,0.96492344,0.7034074,0.001804978,0.2257533,0.007861823,0.38586837,0.9829184,0.15774843,0.12727624,0.8502525,0.98995006,0.8644885,0.012718082,0.14696121
8197,0.007393956,0.000449598,2.41E-06,0.022306174,0.38263196,0.17539543,0.00074026,0.000586897,0.30866152,0.061786264,0.027419567,0.03642872,0.07907313,0.002387196,0.48600194,3.22E-05,0.98888767,0.84074754,0.000670642,0.7510604,0.025757194,0.37333378,0.9974785,0.31885773,0.2863607,0.9686755,0.9981494,0.94076085,0.01084587,0.17311254
8206,0.002526909,3.92E-05,1.40E-06,0.00429675,0.26164684,0.1747294,0.00017786,0.000148177,0.17014539,0.047367126,0.014828354,0.013858855,0.002876163,0.002452552,0.03175375,1.62E-05,0.9542983,0.63488305,0.001713246,0.06508723,0.004376173,0.30214268,0.9583659,0.10378614,0.10562426,0.76819575,0.98363996,0.81377864,0.010099739,0.11893058
8212,0.00091666,7.87E-06,3.25E-06,0.001548946,0.09811437,0.17353004,6.17E-05,0.000321507,0.013686866,0.023663461,0.018950284,0.000385344,4.74E-05,0.000225097,0.001489371,7.72E-05,0.9265977,0.23800787,0.000529468,0.001817823,0.001123071,0.038686186,0.12174627,0.009208113,0.055012792,0.2033368,0.9513211,0.32490772,0.001622081,0.017695427
8242,0.000411272,5.69E-06,8.61E-06,0.001041889,0.04581967,0.24703237,0.000109524,0.000225544,0.005197644,0.025981903,0.020827323,0.000233054,2.32E-05,0.000354767,0.000346601,4.98E-05,0.9293493,0.16679424,0.001182675,0.000187606,0.000561655,0.016459256,0.00944683,0.004585862,0.052115798,0.053097904,0.93562984,0.09763044,0.001463175,0.005355388
8245,0.001668811,0.000295252,1.97E-06,0.006418556,0.07680774,0.08331427,0.000217527,0.000264853,0.038653493,0.013088137,0.007418364,0.012376964,0.009544134,0.000702947,0.019142628,1.43E-05,0.9527793,0.76296747,0.000122517,0.015509695,0.005639613,0.17937481,0.9854868,0.10495338,0.10528162,0.8926317,0.97671235,0.8374976,0.004286021,0.05373794
8250,0.023959577,0.001221538,4.05E-06,0.034751832,0.4707703,0.20568961,0.002144128,0.001088649,0.48098224,0.085722834,0.07106897,0.10240397,0.24619925,0.009986252,0.55031705,1.88E-05,0.99590886,0.9186431,0.001140326,0.8467206,0.0578247,0.50849676,0.9983492,0.5353563,0.45135948,0.9767103,0.99909776,0.98527473,0.020134032,0.39125466
8258,0.00212729,3.46E-05,1.55E-06,0.004041284,0.22972205,0.16492808,0.000148326,0.000125676,0.12865296,0.04149601,0.01474303,0.012654722,0.001951188,0.001837373,0.021193773,1.62E-05,0.9393582,0.610969,0.001435459,0.040385514,0.003384858,0.2832658,0.95344234,0.08932775,0.09864324,0.7412462,0.9772289,0.7779717,0.009176731,0.10636401
8271,0.012141198,0.000828981,4.95E-06,0.01817602,0.32251066,0.18386748,0.001130909,0.000603437,0.27375412,0.070587486,0.055262715,0.07060337,0.08733925,0.008722276,0.27135962,1.31E-05,0.9954101,0.8556409,0.000895441,0.6045097,0.0396159,0.4826581,0.99562764,0.43029153,0.37051684,0.969331,0.9982171,0.9713402,0.014767408,0.29574662
8273,0.000812382,1.16E-05,1.49E-06,0.001272708,0.12613204,0.12793249,7.62E-05,9.89E-05,0.085244715,0.012873232,0.023333132,0.006410718,0.00094521,0.000553399,0.002028078,9.21E-06,0.79180634,0.46006823,0.000778168,0.001579493,0.001124948,0.16381735,0.79686606,0.028779358,0.07116443,0.48453858,0.87761354,0.7359532,0.010008663,0.054774404
8339,0.002090275,3.05E-05,9.24E-07,0.005234927,0.1558724,0.17387533,0.000115037,0.000318408,0.03406939,0.025755316,0.011236846,0.004654855,0.000411928,0.000441581,0.005039424,5.05E-05,0.87625945,0.46820244,0.000273436,0.018582672,0.001929283,0.14368251,0.9363289,0.027082324,0.07001877,0.6697235,0.94362557,0.52834934,0.002997816,0.04751435
8350,0.001424074,1.86E-05,1.40E-06,0.002530426,0.20102197,0.13685319,0.00011152,0.000117451,0.14007413,0.025281668,0.01753813,0.010146171,0.001480937,0.001001805,0.008702755,1.22E-05,0.8774903,0.5514317,0.001600534,0.012752086,0.001952559,0.24302891,0.92647547,0.058886945,0.087797135,0.60261405,0.9534383,0.77138704,0.010795146,0.09426844
8355,0.000861079,6.56E-06,5.33E-06,0.001469493,0.08659884,0.18798092,7.11E-05,0.000402004,0.012103915,0.029845625,0.024444401,0.000379294,3.89E-05,0.000241637,0.001270682,8.40E-05,0.9380021,0.22847313,0.000565648,0.001636654,0.001283407,0.03864944,0.08158076,0.008838624,0.061128587,0.16452008,0.9573715,0.30267867,0.001551598,0.017123371
8376,0.01969093,0.000977099,3.73E-06,0.0244143,0.3880993,0.17130676,0.001922727,0.00100264,0.4300985,0.069067866,0.06577507,0.07591388,0.19849208,0.00795871,0.4376506,1.48E-05,0.9953369,0.9015,0.001052678,0.76443505,0.046150297,0.4675851,0.9978684,0.48608342,0.38236558,0.9696299,0.9987854,0.98252046,0.017293155,0.34631464
8395,0.000986457,6.38E-06,2.92E-06,0.00213638,0.122589916,0.14973074,4.88E-05,0.000227988,0.035722822,0.025106639,0.024124175,0.001753181,0.000162512,0.000280142,0.002667189,5.48E-05,0.8796922,0.33134782,0.000364393,0.005431503,0.001069456,0.07204476,0.5665219,0.016751379,0.066023886,0.38081536,0.93002814,0.5916758,0.002509505,0.035987794
8412,0.000865996,8.64E-06,3.01E-06,0.001518905,0.09353563,0.1820839,6.52E-05,0.000318557,0.012301683,0.020638019,0.016384453,0.000333548,4.04E-05,0.000208408,0.00133276,7.47E-05,0.9227065,0.2314119,0.000610769,0.00137338,0.001054436,0.03653276,0.10653502,0.008643299,0.053272635,0.20775864,0.9510853,0.28199962,0.001690894,0.015998691
8427,0.002377152,3.01E-05,1.52E-06,0.00389564,0.2501505,0.15835926,0.000165194,0.000166744,0.18726936,0.045075655,0.01767847,0.013731152,0.002699882,0.001969278,0.030196011,1.53E-05,0.9495375,0.6177649,0.001739979,0.06294492,0.003777504,0.28103027,0.95327085,0.09656477,0.10260478,0.7347113,0.9826096,0.8180391,0.009905398,0.123193085
8437,0.008074343,0.000145733,1.43E-06,0.013274998,0.55596656,0.26252398,0.000596166,0.000342488,0.44196686,0.107275516,0.019111216,0.03153634,0.017376453,0.009640515,0.26487792,3.02E-05,0.98781675,0.81332445,0.004324734,0.59597063,0.018653184,0.4549317,0.9863087,0.26120043,0.20925233,0.91301847,0.9965378,0.922209,0.024944454,0.25180453
8464,0.000601262,1.17E-05,6.05E-06,0.001360029,0.04781726,0.24200198,7.46E-05,0.00020662,0.003469199,0.036369383,0.019496262,0.000252366,2.58E-05,0.000292927,0.000494719,6.31E-05,0.939379,0.19561437,0.000550479,0.000340998,0.001015991,0.032987565,0.028456688,0.008682638,0.06469238,0.15445173,0.96306014,0.1567721,0.000922203,0.009462148
8496,0.00511846,0.000114709,6.26E-07,0.008200884,0.4263278,0.13087177,0.000659049,0.000345707,0.50191444,0.026199251,0.00983274,0.026548266,0.02228716,0.003697068,0.2024714,6.71E-06,0.95584846,0.759655,0.00442493,0.36676323,0.008713037,0.4057482,0.9911876,0.2152822,0.1377008,0.84943783,0.9919987,0.9366614,0.025806904,0.17225263
8516,0.00033465,4.89E-06,1.95E-05,0.001003891,0.06418997,0.28257135,0.000202775,0.000363648,0.01650393,0.014682621,0.023121983,0.000406116,2.38E-05,0.000357062,0.000362843,2.10E-05,0.92648,0.16833434,0.008870423,0.000214875,0.000357658,0.011524588,0.00417304,0.004322559,0.030727863,0.011812896,0.71510285,0.11732903,0.013854623,0.005227566
8517,0.00081408,2.04E-05,1.13E-06,0.001519948,0.102754265,0.17634362,6.74E-05,7.96E-05,0.02825746,0.01053983,0.011962175,0.002812326,0.00028795,0.000350058,0.001003385,1.85E-05,0.79825085,0.46571162,0.000446141,0.00059402,0.000988096,0.08725774,0.65242016,0.015648633,0.0582228,0.4612881,0.8478628,0.53932226,0.004104525,0.027120084
8551,0.004806191,0.000338048,1.31E-06,0.017736822,0.27920768,0.14994523,0.000526756,0.000651926,0.21499613,0.03834662,0.014998943,0.023195922,0.04777181,0.001182228,0.4021152,3.25E-05,0.9759778,0.78224206,0.000380635,0.63318217,0.014101863,0.26374447,0.99591285,0.20397761,0.1873754,0.94700205,0.9964608,0.89775664,0.005752951,0.11237502
8564,0.000769347,4.50E-06,3.93E-06,0.001592666,0.11493161,0.16277954,5.83E-05,0.000285357,0.025030226,0.025601894,0.024004877,0.000728071,8.65E-05,0.000262558,0.001909673,6.47E-05,0.9068972,0.25597644,0.000567704,0.003525823,0.000973761,0.05089867,0.25032526,0.010860294,0.058704555,0.23207027,0.9328708,0.4645378,0.002652139,0.025969267
8591,0.007726938,0.000517994,2.18E-06,0.013829112,0.3204146,0.17030847,0.000647336,0.000317931,0.22655919,0.04932809,0.01740554,0.03430295,0.028712898,0.006848961,0.21609247,1.43E-05,0.99174464,0.7957939,0.001034081,0.49981636,0.02535975,0.43289068,0.9909073,0.29681194,0.26726902,0.95345545,0.99772155,0.93574095,0.008734763,0.17139935
8621,0.000826597,1.77E-05,9.83E-07,0.001709223,0.110432595,0.16286162,6.06E-05,9.32E-05,0.02880606,0.009749055,0.010217071,0.002897471,0.000259966,0.00026983,0.001256764,2.34E-05,0.69804144,0.45229554,0.000410974,0.000850827,0.00076884,0.080525964,0.7207806,0.01468569,0.055780858,0.43206733,0.8004575,0.5306235,0.004160017,0.025137186
8626,0.002972454,0.000453115,2.71E-06,0.010461062,0.12607452,0.12798074,0.00035578,0.000384927,0.067810565,0.02534175,0.013019651,0.020708561,0.02063945,0.001394987,0.058327705,1.65E-05,0.98054755,0.8029465,0.000170171,0.08648613,0.009931028,0.26044658,0.99242014,0.2126379,0.17608824,0.9438369,0.9928794,0.87119985,0.005814552,0.07905096
8629,0.006882399,0.000128955,1.16E-06,0.012525648,0.56347406,0.23542684,0.000543028,0.000324726,0.4487732,0.07793,0.015158176,0.03404939,0.017284602,0.007629782,0.267311,2.38E-05,0.9811938,0.8107548,0.0037902,0.5755945,0.015505135,0.45262915,0.9882883,0.25316006,0.19152752,0.9099791,0.99505377,0.9245011,0.024298638,0.22789836
8672,0.001407921,0.000221789,2.15E-06,0.005944431,0.076530874,0.0805912,0.000183016,0.000255495,0.03739178,0.012450099,0.007848859,0.011771709,0.007842034,0.000599265,0.018827021,1.47E-05,0.94339234,0.7458925,0.000113904,0.014909357,0.004711539,0.17268994,0.9838485,0.09049842,0.092377454,0.87878555,0.97119987,0.8349835,0.004047722,0.052099556
8684,0.001143873,1.20E-05,1.64E-06,0.00188598,0.21321645,0.12285003,0.000101894,0.000133544,0.21180478,0.018234968,0.022911489,0.011319965,0.001737535,0.000929892,0.006657034,8.61E-06,0.84734946,0.5191064,0.002330571,0.008186251,0.001682669,0.24682859,0.9036279,0.05355099,0.0810141,0.52237314,0.93888867,0.8064526,0.017835915,0.10555771
8685,0.000824749,9.42E-06,3.25E-06,0.001455963,0.08765322,0.18873015,6.87E-05,0.00028041,0.011479735,0.021845847,0.01693809,0.000300527,4.16E-05,0.000225872,0.001154035,7.44E-05,0.93290854,0.23213083,0.000660598,0.001179278,0.001088768,0.036378264,0.100957274,0.008772761,0.056120634,0.2238954,0.95557404,0.26942307,0.001662791,0.016130239
8690,0.016479343,0.000984132,3.52E-06,0.024791658,0.4263034,0.2152983,0.001531988,0.00079903,0.37655187,0.08254513,0.06611121,0.083606094,0.14398587,0.011174977,0.4262057,1.67E-05,0.9958024,0.8808224,0.001119256,0.7457163,0.051246554,0.5097545,0.99696946,0.47553724,0.41186857,0.97109616,0.9988079,0.9782575,0.017423034,0.32473615
8738,0.00169757,0.000271201,2.41E-06,0.006304175,0.075755924,0.0881179,0.000234902,0.000297517,0.040471822,0.015921593,0.010015965,0.012031496,0.008979917,0.000813216,0.023162276,1.44E-05,0.96284753,0.74431133,0.000129253,0.022739142,0.00525099,0.181582,0.9858155,0.12828916,0.11535475,0.9054694,0.9823767,0.82520485,0.004478544,0.056849837
8755,0.00606966,0.000152797,8.34E-07,0.008715749,0.3856582,0.12785658,0.000820577,0.000363439,0.505308,0.031201005,0.013405412,0.032529414,0.029808104,0.00492543,0.20161122,5.63E-06,0.96800506,0.7797282,0.004765153,0.39176962,0.010866016,0.43473727,0.99276155,0.25560382,0.1543782,0.8775734,0.9937942,0.9520805,0.029907912,0.19437948
8756,0.00038138,5.36E-06,1.09E-05,0.0011549,0.05128023,0.2679986,0.000119567,0.000239313,0.006150454,0.025140375,0.01992035,0.000281662,1.82E-05,0.000339955,0.000369519,5.21E-05,0.92707205,0.15575415,0.001517862,0.000221938,0.000498891,0.015766561,0.00865218,0.004068762,0.049135655,0.040622175,0.9226452,0.09337428,0.002028555,0.005223751
8760,0.000589103,5.30E-06,3.28E-06,0.001400471,0.13254967,0.19025376,6.14E-05,0.000221133,0.022949815,0.020219654,0.016847134,0.000588924,5.78E-05,0.000261724,0.001428187,4.87E-05,0.91073096,0.24453217,0.000814527,0.001583636,0.000877619,0.040204644,0.1294029,0.009219617,0.056419194,0.19766507,0.9337065,0.36885726,0.002600133,0.019500881
8771,0.000411868,5.93E-06,1.75E-05,0.001266569,0.061412185,0.31380433,0.00023514,0.000438035,0.011173368,0.017891884,0.019599497,0.000326812,1.83E-05,0.000358373,0.000402838,2.56E-05,0.9459325,0.16915557,0.004948944,0.000301987,0.000472695,0.01273495,0.004923582,0.003970712,0.034864396,0.016036123,0.8293464,0.11264369,0.006876856,0.005708814
8773,0.000355065,4.32E-06,1.53E-05,0.000874281,0.047369093,0.2608019,0.000196993,0.000375003,0.009197623,0.020156622,0.027377397,0.000329375,2.18E-05,0.000327468,0.000297755,3.26E-05,0.9115726,0.17519855,0.00277397,0.000181049,0.00041765,0.011549562,0.005933613,0.004165202,0.035438865,0.01968649,0.83797956,0.11116603,0.004309386,0.00426203
8778,0.004753411,0.000333011,1.31E-06,0.017820328,0.29807138,0.1548104,0.000503391,0.000605971,0.2147659,0.039584756,0.014629334,0.023318738,0.045510978,0.001262993,0.3985741,3.13E-05,0.9763591,0.7792832,0.000405908,0.6390941,0.014348894,0.27661705,0.99583995,0.21001351,0.19426605,0.9484572,0.9964145,0.89625156,0.00606817,0.11390531
8823,0.00082925,1.28E-05,1.34E-06,0.001852661,0.1247035,0.1557588,4.69E-05,0.000106066,0.04057911,0.014155149,0.013184011,0.003726095,0.000307679,0.000340313,0.001850158,2.81E-05,0.75019765,0.44737053,0.000426859,0.001924962,0.000926733,0.0991596,0.7773857,0.020186156,0.065624565,0.4642265,0.84992266,0.5920099,0.004234552,0.033204377
8834,0.000686675,5.60E-06,3.19E-06,0.001453728,0.12825987,0.16177145,5.78E-05,0.000261664,0.025853693,0.01960513,0.021503747,0.000549078,7.89E-05,0.000251055,0.001806319,4.49E-05,0.92228264,0.25472465,0.000741094,0.002289146,0.000982553,0.04487312,0.19529563,0.010837913,0.054588884,0.24486625,0.9406858,0.43640727,0.002692789,0.025445074
8842,0.000414312,6.35E-06,9.66E-06,0.001107395,0.04398322,0.25503808,0.000106424,0.000247031,0.004834682,0.026478946,0.02143401,0.000239074,2.08E-05,0.000340194,0.000367552,4.86E-05,0.9340133,0.16804764,0.001145929,0.000208348,0.000611872,0.017375141,0.010081738,0.004815519,0.05129069,0.05537796,0.9402252,0.0969806,0.001498699,0.005761147
8846,0.006457925,0.000398427,2.29E-06,0.019717127,0.3332594,0.15564412,0.000721335,0.000576079,0.303672,0.05153662,0.026791602,0.032947063,0.078160584,0.002064318,0.4553061,2.60E-05,0.98656315,0.8306928,0.000637352,0.70364,0.022896767,0.344675,0.99751043,0.28941506,0.2509176,0.9639895,0.99781007,0.9405588,0.01052919,0.15901783
8875,0.000424355,4.80E-06,1.18E-05,0.001100659,0.05294159,0.25039017,0.000114441,0.000243872,0.005432695,0.028522521,0.022086382,0.000268161,1.99E-05,0.000356406,0.000415444,4.89E-05,0.92434645,0.16485667,0.001488864,0.000269949,0.000491351,0.01641941,0.009189308,0.004178822,0.048070192,0.03926915,0.9177611,0.096774936,0.002100796,0.005377263
8916,0.000873745,8.14E-06,6.71E-06,0.001435101,0.06622973,0.19339576,7.79E-05,0.00041315,0.007430315,0.035488963,0.026255667,0.000342697,3.41E-05,0.00023976,0.000965536,0.000107408,0.9410424,0.22803485,0.000477761,0.001167834,0.001354635,0.0406498,0.06573245,0.00947988,0.06596261,0.16854697,0.9628097,0.25191218,0.001170009,0.01453948
