qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
7766,0.9126766,0.6629925,0.12381226,0.6468611,0.7395816,0.6669469,0.6557417,0.58478713,0.30297756,0.004333139,0.43757647,0.34967762,0.044340104,0.014881015,0.0904018,0.08190364,0.21559587,0.13545439,0.4912205,0.001955003,0.837353,0.914882,0.69760764,0.9559723,0.9685948,0.8546833,0.21797764,0.10483372,0.6385384,0.9073583
7815,0.8868495,0.57609457,0.04604909,0.6927626,0.7732502,0.7933538,0.6016642,0.49470183,0.2487314,0.004192174,0.4299826,0.29623836,0.029675901,0.00669387,0.02125597,0.0461258,0.50369483,0.18378222,0.39414763,0.000243604,0.78530186,0.9265598,0.66718453,0.96078414,0.97054005,0.85257554,0.5082094,0.1562539,0.5320528,0.9085952
7838,0.878186,0.5394296,0.026218563,0.70984995,0.7819619,0.83788353,0.5770204,0.4658722,0.21269625,0.004011631,0.42461225,0.2578507,0.022244811,0.004296184,0.011829466,0.033379644,0.60992974,0.19608164,0.35350245,0.000110656,0.75694466,0.9290252,0.6594706,0.9613421,0.97189164,0.850558,0.6198409,0.16675684,0.46590105,0.9056852
7852,0.93117213,0.6981586,0.13374111,0.6463147,0.7495788,0.6477642,0.6754333,0.6350379,0.28700316,0.003377438,0.41807973,0.3470629,0.042678386,0.014011532,0.16445637,0.083727986,0.1086863,0.097643554,0.5251534,0.004449874,0.851377,0.90852773,0.72058254,0.9529217,0.96997356,0.8581625,0.1151925,0.07012811,0.65039873,0.9049084
7869,0.93098485,0.70816493,0.14233536,0.63662463,0.7426682,0.63375866,0.6784247,0.633785,0.29634303,0.003151983,0.42225313,0.34848493,0.039788723,0.015025646,0.15592158,0.086502194,0.10537338,0.1002478,0.5368415,0.003853798,0.8598653,0.914518,0.7282295,0.95729804,0.97255194,0.86535966,0.10867122,0.07122961,0.6731035,0.9095443
7878,0.9042478,0.64008033,0.103505135,0.65559286,0.7452053,0.6968796,0.6428781,0.55426776,0.301278,0.004443556,0.44154036,0.34418273,0.04170379,0.012914479,0.059106708,0.07324195,0.30100405,0.15590721,0.46563402,0.00101608,0.82599175,0.91950077,0.68768686,0.958534,0.96874774,0.85517645,0.30015618,0.12563393,0.6204176,0.90948576
7899,0.9139958,0.662081,0.11931819,0.652091,0.744096,0.6700779,0.6559588,0.58595043,0.2966481,0.004155785,0.43431798,0.3485206,0.043525547,0.013783813,0.089610934,0.08103901,0.2133084,0.13255256,0.49006504,0.001837343,0.83773875,0.91443574,0.6962907,0.95570207,0.96863425,0.853389,0.21672684,0.10305783,0.6348315,0.9078673
7935,0.90835655,0.65891445,0.12685269,0.64226156,0.7355958,0.66821086,0.6525479,0.57463163,0.31289253,0.004546315,0.4419352,0.35188416,0.04442537,0.01577133,0.08263311,0.08165234,0.238296,0.14595568,0.4898543,0.001735359,0.834301,0.9169017,0.6985369,0.9572276,0.9686991,0.85769135,0.23820472,0.11381909,0.6442198,0.9081402
7939,0.9290463,0.68624616,0.13679525,0.642516,0.7383716,0.643855,0.6706877,0.63586336,0.28894913,0.004143208,0.43167645,0.34874535,0.04600945,0.015031219,0.16295141,0.08835763,0.117617935,0.103310734,0.51641566,0.005143255,0.8467702,0.9023349,0.7120065,0.94819474,0.96638834,0.84709156,0.12609863,0.07583201,0.6314207,0.8989452
7970,0.9034312,0.6464119,0.114884794,0.6490336,0.7409238,0.6861901,0.64555365,0.5585088,0.3113969,0.004529029,0.44185138,0.34920892,0.04321146,0.014505833,0.06617889,0.07649669,0.28162557,0.15602672,0.47538278,0.001228869,0.8274543,0.9196181,0.6932661,0.95874846,0.96895146,0.8584815,0.2808659,0.12430304,0.6357382,0.9093267
8021,0.90559924,0.6531556,0.11760154,0.65017426,0.7429187,0.6824643,0.6481957,0.563863,0.3081577,0.004187048,0.4380439,0.34997252,0.04250735,0.014277667,0.069892704,0.077613086,0.25965834,0.15012872,0.48063457,0.0012784,0.8311541,0.9201173,0.696553,0.95929766,0.96977043,0.86077666,0.2602616,0.11853254,0.64289546,0.91048217
8032,0.9024689,0.6377985,0.11280733,0.64588034,0.7310102,0.68617857,0.64136463,0.5597894,0.3113764,0.005125225,0.4544798,0.34636056,0.04365349,0.014533222,0.062640905,0.076093316,0.30039775,0.1610896,0.46718028,0.001194,0.8251634,0.91690964,0.68870103,0.956701,0.9672326,0.85249037,0.30004412,0.130469,0.61841524,0.90585136
8045,0.9032217,0.64881426,0.12883422,0.6391812,0.7272692,0.671334,0.6462672,0.56582296,0.32191625,0.005042434,0.45623496,0.35413015,0.04495561,0.016406536,0.069953054,0.07979208,0.27286914,0.16020727,0.47780243,0.001450598,0.8280556,0.91743326,0.69691247,0.9573878,0.96799064,0.85829103,0.27353042,0.12578222,0.63847494,0.9067276
8070,0.90460956,0.65306294,0.12903655,0.6376402,0.7283789,0.66845137,0.64769614,0.5676971,0.32150304,0.004972905,0.45290947,0.3543609,0.04464388,0.016612351,0.07462624,0.0816378,0.26223484,0.15727592,0.48273718,0.001571864,0.83013093,0.9167338,0.6973791,0.9572289,0.9678911,0.8577256,0.26182568,0.12363398,0.64129287,0.9064791
8089,0.910426,0.6584766,0.11693752,0.6509371,0.74429774,0.6771284,0.6532674,0.57535523,0.30219692,0.004235715,0.4351804,0.34828067,0.04349789,0.014129669,0.07993922,0.07915747,0.23783204,0.14019412,0.484748,0.001582623,0.83495563,0.9170111,0.6956465,0.95715094,0.96907824,0.85583925,0.23942447,0.10984096,0.6357608,0.90892
8115,0.9056887,0.6459654,0.11260018,0.6513231,0.740807,0.68468416,0.6460092,0.56131846,0.30431867,0.004545718,0.44394693,0.34803832,0.04294738,0.013876468,0.06551966,0.07695079,0.28001827,0.15375966,0.47328582,0.001210004,0.829184,0.91781366,0.6897587,0.95778817,0.9685266,0.85488164,0.27946746,0.12235445,0.6271056,0.90893877
8143,0.90280676,0.6450041,0.11385667,0.649119,0.74086106,0.6886171,0.6448853,0.5569261,0.31208608,0.004562199,0.44293642,0.3487655,0.042843103,0.014443398,0.06447542,0.07577649,0.2868793,0.15749177,0.47248015,0.001188874,0.82614815,0.9197724,0.6930198,0.9587867,0.9688025,0.85870665,0.2859639,0.12504995,0.6335777,0.9088864
8146,0.90539086,0.6431351,0.09816632,0.6628769,0.75618935,0.7052306,0.64386463,0.5521359,0.29440594,0.003926575,0.42804796,0.3431108,0.0409005,0.011947513,0.0601331,0.07087612,0.29376227,0.14991131,0.4683131,0.000956267,0.8268056,0.92175066,0.68844354,0.9598801,0.9699273,0.85764086,0.29365194,0.12043834,0.62639296,0.912027
8191,0.90346384,0.64111876,0.106432915,0.6541185,0.7444641,0.6952207,0.6429636,0.5537036,0.30384812,0.004462212,0.44183207,0.34549555,0.041913122,0.013289839,0.059423327,0.07409608,0.29919574,0.1577008,0.46735466,0.001037836,0.8260125,0.9198778,0.688955,0.9588971,0.9688921,0.856586,0.29821903,0.12656388,0.62443924,0.9097668
8197,0.901898,0.6413918,0.10937029,0.65159285,0.74259424,0.6936473,0.6425441,0.55295837,0.309421,0.004543036,0.44264,0.34705827,0.042499185,0.013882935,0.06055945,0.07445648,0.29921436,0.159612,0.4688279,0.001075506,0.82480454,0.9202636,0.69087183,0.95908594,0.9688902,0.85801494,0.29837662,0.12820539,0.62964094,0.90936637
8206,0.93229663,0.716463,0.13418505,0.6447885,0.7574621,0.6483929,0.68144727,0.6351252,0.28994894,0.002744496,0.40331098,0.34430587,0.039048314,0.014044136,0.16844311,0.08184448,0.09534994,0.092533976,0.54139704,0.003988862,0.8602617,0.9160999,0.7344233,0.9581233,0.9739462,0.8697399,0.0983541,0.06504369,0.6784941,0.91071624
8212,0.909308,0.6526388,0.11917174,0.6484875,0.7369793,0.672284,0.6504499,0.5736593,0.30298987,0.00457859,0.4450489,0.3497998,0.043581784,0.014461786,0.07564053,0.08072874,0.24793395,0.14596096,0.48128706,0.001535296,0.8334056,0.9154145,0.6916862,0.9564881,0.96789026,0.852882,0.24963543,0.114830434,0.6297434,0.90759355
8242,0.8938242,0.6022798,0.06538689,0.67878675,0.7636298,0.75728714,0.61946785,0.51751894,0.2722221,0.004200071,0.4354195,0.31892872,0.034417033,0.008782953,0.0311127,0.056234956,0.4210884,0.17374098,0.42227098,0.000404596,0.80439985,0.9247947,0.67404443,0.9607215,0.9699725,0.85441643,0.42342895,0.14537781,0.57239175,0.91008085
8245,0.89332825,0.60657734,0.06865072,0.67598116,0.7632886,0.7537675,0.62109905,0.5194668,0.27584356,0.004150301,0.43162292,0.3215264,0.035031706,0.009195894,0.03367281,0.057562888,0.4059524,0.17174655,0.42758703,0.000445217,0.806094,0.92487395,0.6773519,0.9608449,0.97003824,0.8563249,0.40861276,0.1433748,0.58189684,0.91041756
8250,0.9064381,0.6525711,0.11447957,0.65286493,0.7461472,0.6850023,0.6486258,0.5630263,0.30495018,0.004112512,0.43439913,0.3491131,0.042261064,0.013890147,0.070194185,0.07693124,0.260307,0.148514,0.48025942,0.001268655,0.8311796,0.92043966,0.6948327,0.9594058,0.9697744,0.86009777,0.26017547,0.116891384,0.6410609,0.9108825
8258,0.8986957,0.6289725,0.094204426,0.6600799,0.7497129,0.715354,0.6352892,0.54030406,0.29949343,0.004406631,0.44064474,0.33984286,0.04010886,0.012134284,0.04875952,0.068269044,0.33809078,0.16513303,0.4531009,0.000774145,0.81848764,0.92177474,0.6851565,0.9598243,0.96914923,0.8575312,0.33823478,0.13461983,0.6139415,0.9098917
8271,0.8762884,0.5362105,0.026107967,0.7100036,0.78082275,0.8388113,0.5744513,0.46503493,0.21324939,0.00399223,0.42417806,0.25630093,0.02218303,0.004248738,0.011621982,0.03271818,0.6131797,0.19773787,0.3541777,0.000108063,0.75442135,0.9292065,0.65957946,0.9613936,0.9719364,0.85074705,0.6235912,0.1694844,0.46805862,0.90571165
8273,0.9121512,0.66254944,0.125355,0.64440316,0.7364145,0.66536915,0.65518105,0.5861497,0.30525714,0.004540116,0.4402353,0.3493817,0.045274198,0.015329421,0.09193796,0.08298734,0.21548751,0.13681334,0.49135554,0.002063781,0.8370466,0.91354334,0.69814295,0.95521224,0.9679486,0.8531729,0.21889532,0.10634941,0.63701737,0.9058124
8339,0.900439,0.63501537,0.105157405,0.65442467,0.74277586,0.6998726,0.6397216,0.5484825,0.306606,0.004601002,0.44642857,0.34591287,0.041792512,0.013247907,0.054080218,0.072413266,0.31817108,0.16414931,0.46030334,0.00093177,0.8217504,0.920405,0.6877227,0.9590656,0.96863717,0.85710883,0.3183534,0.13244405,0.62056464,0.9092102
8350,0.9071058,0.6586233,0.1306667,0.6389435,0.7314148,0.6655098,0.65133595,0.57209677,0.3173501,0.004533857,0.44652307,0.3531735,0.043248147,0.01608792,0.07921535,0.08176875,0.2419951,0.15022072,0.49005526,0.001609981,0.8336122,0.9178953,0.70135015,0.9580597,0.9691591,0.86036885,0.24130341,0.11683357,0.64919996,0.90840673
8355,0.9049592,0.64606977,0.1119003,0.65203214,0.7426656,0.6870757,0.6459378,0.55923647,0.3055594,0.004433751,0.4414092,0.34829652,0.042513907,0.013824016,0.06496495,0.07630086,0.28024542,0.15390942,0.4733891,0.001179308,0.8283256,0.9190935,0.6910505,0.9585481,0.9688322,0.8569788,0.27981395,0.12240687,0.6309198,0.90951383
8376,0.9137399,0.6629206,0.12014556,0.6509324,0.74397206,0.670949,0.656314,0.58489573,0.299244,0.00417465,0.43339485,0.3485833,0.044142902,0.014190942,0.09074986,0.08009493,0.21432334,0.13278088,0.48994714,0.001911938,0.83684224,0.9151548,0.6971398,0.9558481,0.9688108,0.85463977,0.21731937,0.102701634,0.6364783,0.9077363
8395,0.92523146,0.6795368,0.14038697,0.63760686,0.7283264,0.64063114,0.6661527,0.62655365,0.29857078,0.004640698,0.44133276,0.349521,0.047284305,0.016411483,0.14677975,0.08879134,0.13741782,0.11307061,0.5102104,0.004706204,0.84390044,0.9032569,0.7065423,0.9487002,0.96558493,0.8453832,0.14587876,0.08385751,0.6288409,0.89875484
8412,0.91795933,0.6729742,0.12890512,0.64487207,0.739498,0.6597696,0.66074514,0.6022619,0.30087286,0.004303038,0.4326373,0.34850815,0.045582116,0.015329033,0.11517492,0.083864,0.1758534,0.12301028,0.500605,0.002874464,0.84060097,0.9109933,0.70360976,0.9534968,0.96791005,0.85245395,0.18156749,0.09364173,0.6387814,0.9042966
8427,0.9165044,0.67348385,0.14394715,0.6310037,0.72286916,0.64043444,0.6610512,0.6010309,0.31308842,0.004652828,0.4499044,0.35452288,0.04435253,0.017287672,0.10907027,0.08816934,0.18113849,0.13149068,0.5065908,0.00276643,0.8438891,0.9118278,0.706738,0.9547304,0.96790385,0.8551191,0.18357724,0.09926641,0.6483393,0.9046818
8437,0.89709365,0.6212288,0.08574638,0.6656716,0.75332594,0.7261857,0.63038623,0.5338149,0.29222944,0.004372418,0.44010317,0.335037,0.038821608,0.011103541,0.042581886,0.0650875,0.36166507,0.16845053,0.44467872,0.000638247,0.81483924,0.92252696,0.6812241,0.9600706,0.9693206,0.8562927,0.36306566,0.1392844,0.6028596,0.91011024
8464,0.9092283,0.6576883,0.13930526,0.6298293,0.7172928,0.6512829,0.6525202,0.58493644,0.320259,0.00542146,0.46076328,0.35473302,0.046354026,0.017796397,0.089013934,0.086413205,0.23048258,0.14876378,0.4900888,0.002189338,0.8350791,0.91155577,0.698827,0.95409155,0.966189,0.8518151,0.23182845,0.11575648,0.6353274,0.9028895
8496,0.92825663,0.68365806,0.12958807,0.64678395,0.7436803,0.64935815,0.6692348,0.63238305,0.2836498,0.004079878,0.4300632,0.3476285,0.045667827,0.01390627,0.15675908,0.086202234,0.12301895,0.10391092,0.513349,0.00450784,0.84525996,0.90151453,0.711984,0.94760144,0.9661763,0.84707725,0.13283142,0.07690549,0.6282984,0.89889824
8516,0.9126922,0.6722989,0.12915614,0.64502275,0.7425197,0.6634892,0.6586576,0.5838343,0.3080692,0.003845543,0.43164757,0.3525048,0.042479992,0.015270948,0.09348574,0.081383824,0.20199978,0.13377312,0.50232124,0.001891494,0.84084696,0.9190881,0.7059362,0.95905244,0.97073114,0.86322224,0.20237252,0.10214159,0.65959126,0.91085297
8517,0.9192539,0.6772039,0.1291902,0.6476012,0.74320525,0.6573905,0.66312766,0.60175204,0.2976923,0.003857017,0.42840672,0.35004988,0.043533087,0.014667779,0.11357558,0.083167315,0.16917121,0.12043518,0.506171,0.002598554,0.8436203,0.91398305,0.7050555,0.95581603,0.96943194,0.85693836,0.17299774,0.09095019,0.6485744,0.9077784
8551,0.9297441,0.6942334,0.16129428,0.61790967,0.7101095,0.6062757,0.6739228,0.639077,0.3088645,0.004568428,0.45940992,0.35504085,0.043240875,0.017884374,0.15145248,0.09554753,0.117836684,0.11181843,0.5290366,0.004799098,0.8566259,0.90559864,0.7192748,0.9514322,0.96757233,0.8513559,0.12336868,0.08115184,0.6494508,0.9009755
8564,0.9215853,0.6803936,0.1355676,0.63980246,0.7359515,0.6487749,0.6650013,0.6129078,0.30095276,0.0041897,0.4349542,0.34953013,0.044805944,0.015706688,0.12793109,0.08592436,0.15417972,0.1172415,0.5090116,0.003335208,0.8452697,0.9098572,0.7087168,0.9530946,0.96830404,0.85334754,0.15977237,0.08779535,0.6434627,0.9039887
8591,0.9177765,0.6755839,0.13469446,0.6395309,0.73473066,0.65251744,0.66187793,0.602651,0.30531958,0.004292935,0.43746364,0.35076326,0.04487765,0.016011477,0.113266945,0.08540088,0.17457405,0.12508449,0.50468814,0.002798349,0.84321237,0.9121498,0.70631874,0.95457125,0.96855366,0.85488296,0.1784716,0.09452146,0.6460922,0.9053706
8621,0.9179791,0.67660433,0.13192019,0.64285886,0.7391534,0.6551753,0.6625255,0.60011446,0.30269128,0.00403899,0.43307054,0.35045767,0.043818682,0.015390486,0.1100356,0.08429411,0.17544058,0.12410426,0.5054334,0.002558827,0.8439007,0.91397977,0.70621663,0.9557451,0.9694458,0.8569684,0.17829019,0.093898654,0.649447,0.9073458
8626,0.9020008,0.64214885,0.09922144,0.6625186,0.7575216,0.70909894,0.6417341,0.5474596,0.29722276,0.003798306,0.42585188,0.3442182,0.04079202,0.012162238,0.057026118,0.0710668,0.29419434,0.15287235,0.46742764,0.00088793,0.8259922,0.9235452,0.69128776,0.96112424,0.9705675,0.8619318,0.29643607,0.12423441,0.63471544,0.91302174
8629,0.9056674,0.64963365,0.11676848,0.6498649,0.7407576,0.6812836,0.64717925,0.56300956,0.3072788,0.004423589,0.44189826,0.34989867,0.042838454,0.014289856,0.068489015,0.07797149,0.26854628,0.1523853,0.47756895,0.001280904,0.8297645,0.9187119,0.6929697,0.9584147,0.9689236,0.85770905,0.268268,0.12054536,0.63569736,0.90948397
8672,0.88833684,0.5833529,0.049684018,0.6912433,0.7740617,0.7869517,0.6061785,0.49935398,0.25320038,0.00407052,0.42706633,0.3021485,0.03075999,0.007032365,0.023411274,0.04836026,0.4814209,0.17995584,0.40118307,0.000270635,0.79058075,0.92678237,0.6689098,0.9613018,0.97058654,0.8534298,0.4864151,0.15251085,0.5443391,0.90956664
8684,0.92049956,0.6832127,0.13593641,0.64148057,0.7384627,0.6483997,0.6653446,0.60733134,0.3013627,0.003821075,0.43162006,0.3514385,0.042671084,0.015408456,0.11904621,0.08523795,0.15649045,0.11881551,0.5135281,0.002783984,0.8475131,0.9143464,0.7099177,0.9563503,0.9700136,0.85915494,0.15940803,0.088657826,0.6563635,0.9080071
8685,0.892977,0.5982749,0.06399202,0.67883825,0.76122504,0.7587364,0.6167966,0.5164757,0.2708246,0.004400581,0.4398937,0.31630462,0.034280896,0.008764803,0.029705942,0.055269152,0.4345647,0.17660421,0.41973194,0.000391871,0.802269,0.923921,0.67174363,0.9599827,0.96962434,0.8522502,0.43582252,0.1486811,0.56477565,0.9090109
8690,0.9115872,0.67443824,0.14799652,0.6237336,0.71946067,0.64372915,0.6584988,0.5894247,0.32808602,0.004598022,0.45302132,0.3566681,0.04295355,0.018544823,0.098432004,0.08666289,0.19903421,0.14268792,0.50786096,0.002287507,0.84147334,0.91649395,0.71417964,0.9578145,0.96944165,0.8634557,0.1996358,0.107818276,0.6637501,0.9064435
8738,0.91342133,0.6675042,0.122621,0.6496794,0.74535584,0.6698371,0.6576633,0.5848605,0.30274743,0.003988415,0.4292087,0.34939706,0.043836743,0.014538378,0.09437716,0.07997626,0.20730877,0.13149825,0.4955349,0.001960337,0.83831465,0.91688687,0.70088685,0.95716465,0.9696364,0.858233,0.20951328,0.10121018,0.6465718,0.90910447
8755,0.9258485,0.68277514,0.13180444,0.64730024,0.7439788,0.65286916,0.66810554,0.6244795,0.28885788,0.003976256,0.42747882,0.34832484,0.045151442,0.014494121,0.14485312,0.085630596,0.1338228,0.10779208,0.5113556,0.004044354,0.84492403,0.90612245,0.70967513,0.95066226,0.967427,0.85060704,0.14119413,0.07957339,0.63472426,0.90237904
8756,0.9111826,0.6557528,0.12893024,0.6391045,0.7255317,0.65792644,0.65223205,0.58533186,0.307593,0.005104095,0.4531715,0.3508314,0.045586497,0.016009122,0.087724596,0.0850431,0.2264922,0.14306337,0.4873307,0.002064705,0.8355069,0.91098344,0.6934967,0.95369196,0.96612346,0.848788,0.23019096,0.11199403,0.6272785,0.9035078
8760,0.9051902,0.6513262,0.12158978,0.6449971,0.73681337,0.67694414,0.64868474,0.5652803,0.3142913,0.004609197,0.44439662,0.35160452,0.043822706,0.015326083,0.07247871,0.07913861,0.26408774,0.15296164,0.48068264,0.001430422,0.8298825,0.91818976,0.69546664,0.95801586,0.9686177,0.85824025,0.26349682,0.12037417,0.6394821,0.90835905
8771,0.9348762,0.7040662,0.13857698,0.6456349,0.7463339,0.63509035,0.67743206,0.6452469,0.28166834,0.003140152,0.4215318,0.34756607,0.04083559,0.013800234,0.17264101,0.086578816,0.09394625,0.09264454,0.53263617,0.004720718,0.85661197,0.9096265,0.7203872,0.9542732,0.9706939,0.85877484,0.09951869,0.06542322,0.6548618,0.90640235
8773,0.8943451,0.6027514,0.0686124,0.67663777,0.75830853,0.7505826,0.61982334,0.52166516,0.27589595,0.004489094,0.44241214,0.32055598,0.03592068,0.009316862,0.032054543,0.05775726,0.42026126,0.17514724,0.42504793,0.000440657,0.80560637,0.92299414,0.67248255,0.95970404,0.9692372,0.85117877,0.4215672,0.14759243,0.5711344,0.90915835
8778,0.92483395,0.69473374,0.13729647,0.6396972,0.74240613,0.64500237,0.6709876,0.61756825,0.29940075,0.003491521,0.4243203,0.34941238,0.041519165,0.015240729,0.13585863,0.0845992,0.13282564,0.10967779,0.5232986,0.003223658,0.85232365,0.91456985,0.71854806,0.956669,0.97128963,0.8623272,0.13603914,0.08015537,0.6641709,0.9086529
8823,0.9246961,0.6847937,0.14739418,0.6314795,0.72327113,0.6321435,0.6681692,0.6262634,0.30500555,0.004639268,0.4457031,0.35251743,0.046684504,0.017303556,0.14249134,0.09117216,0.13606808,0.115848064,0.51585186,0.00447464,0.8478202,0.90532064,0.7116362,0.9504162,0.96646225,0.8489933,0.14294556,0.08528721,0.64057624,0.90034926
8834,0.9372699,0.7070759,0.1370556,0.6487642,0.7499611,0.6369575,0.6794472,0.6524885,0.27808315,0.003035873,0.41678008,0.34620416,0.041377634,0.013522625,0.1882776,0.085793346,0.084726065,0.08775976,0.5345635,0.005509555,0.8565533,0.9081172,0.7212641,0.95342135,0.9702951,0.85790414,0.090991765,0.061410367,0.6525422,0.90535533
8842,0.90911454,0.653689,0.1160689,0.6509582,0.74196625,0.67802095,0.65080017,0.5713943,0.30203018,0.004414529,0.43963102,0.34858596,0.043557733,0.014165849,0.07516104,0.078942746,0.25123504,0.14481232,0.48041427,0.001486927,0.8327753,0.91676867,0.69238955,0.95704806,0.96853936,0.8544208,0.25234258,0.11381638,0.6308179,0.908621
8846,0.90954936,0.66612506,0.14259648,0.62934905,0.72213596,0.65068793,0.6547668,0.5819545,0.3236885,0.004672676,0.45328513,0.35566545,0.04325676,0.017629117,0.08907792,0.08526376,0.2194717,0.14758801,0.49933636,0.001972169,0.837621,0.91635424,0.7073176,0.9575455,0.969029,0.86108077,0.21882671,0.11294043,0.65560967,0.90681446
8875,0.9154254,0.67894727,0.13180405,0.64346325,0.74232894,0.6602268,0.6628344,0.5922298,0.30877787,0.003797144,0.42918497,0.35187107,0.042782456,0.015590698,0.10365406,0.081498414,0.18471548,0.12779707,0.5073015,0.002226293,0.8432546,0.91854036,0.70987797,0.95867956,0.9707298,0.863755,0.1859535,0.09608871,0.66146255,0.91021186
8916,0.9386203,0.70681435,0.15059322,0.6295015,0.72936225,0.6169077,0.6819217,0.6649973,0.29037225,0.003814757,0.43797633,0.3491339,0.044427693,0.015970856,0.20456296,0.09178755,0.07901761,0.09042388,0.5386891,0.007702261,0.8580638,0.89953196,0.72609806,0.9474951,0.9675107,0.84899175,0.08671692,0.06365973,0.6435231,0.89739805
8921,0.9210839,0.67708474,0.13820195,0.6376936,0.730595,0.64616996,0.6638247,0.6147501,0.30218464,0.004540294,0.441031,0.35077882,0.046393454,0.016307771,0.12770289,0.08801311,0.1571064,0.12002176,0.5062039,0.003601193,0.8439516,0.9072509,0.7067461,0.9513279,0.96692467,0.8493973,0.16353843,0.089947194,0.6364813,0.9017958
8932,0.9074498,0.65396583,0.13086995,0.63745344,0.7258444,0.6619631,0.64949906,0.57370555,0.3156345,0.004960239,0.45444793,0.35340908,0.04436764,0.016309708,0.078238666,0.08351222,0.24872863,0.15273243,0.4856952,0.00168246,0.8332016,0.9145471,0.695549,0.9562552,0.9675399,0.8544904,0.24818888,0.11966407,0.63698095,0.90601254
8934,0.9235196,0.687731,0.14296201,0.63448083,0.7314136,0.63960296,0.6681343,0.61972463,0.30486602,0.004143864,0.43681064,0.35103172,0.044290572,0.016545027,0.1372197,0.08750224,0.13987094,0.114567995,0.5173704,0.003757149,0.8486755,0.910396,0.7144629,0.9538017,0.96873486,0.85570997,0.14474213,0.084225,0.65170383,0.9042666
8938,0.93605113,0.7073421,0.14546394,0.63821584,0.7385815,0.6280744,0.68013394,0.6531939,0.29043266,0.003430784,0.42651427,0.3478484,0.04286608,0.015250444,0.18825391,0.08845377,0.08709547,0.09174755,0.5361971,0.00607729,0.85712165,0.90647376,0.7247294,0.9519713,0.96946454,0.855754,0.09321126,0.06468892,0.6542095,0.9031564
8973,0.90908945,0.65529644,0.11295825,0.65368706,0.7473837,0.68272483,0.6513399,0.56895244,0.3014625,0.004121929,0.43288785,0.3478947,0.042885303,0.013671279,0.074786365,0.07705343,0.2511737,0.14274073,0.4817925,0.001384676,0.8333144,0.9187054,0.6940777,0.9581218,0.96952933,0.8569081,0.25138962,0.11245504,0.6363066,0.91019773
8987,0.92750394,0.6912878,0.13272476,0.6463289,0.7459917,0.6505848,0.67047083,0.6255556,0.29090255,0.003623784,0.42049015,0.34731844,0.0437693,0.014595121,0.15346408,0.08388144,0.123747915,0.1038571,0.5183875,0.004130423,0.84811276,0.9098294,0.7133317,0.9535507,0.9691167,0.85612804,0.1302748,0.07572684,0.64772105,0.90487564
9001,0.9128193,0.65910494,0.12035972,0.6479552,0.7383393,0.6691414,0.6538092,0.5857996,0.29932082,0.004530132,0.44039643,0.3479935,0.044867903,0.014564782,0.08872926,0.08213854,0.21966726,0.13623607,0.48644367,0.001951814,0.83619964,0.9126905,0.6942916,0.95463943,0.96755207,0.85061646,0.22415584,0.1062237,0.62880886,0.9054085
9006,0.9094157,0.6665312,0.13522026,0.6360345,0.73099995,0.65976894,0.655233,0.57943904,0.31898975,0.004361808,0.4441749,0.3535386,0.04309511,0.01661253,0.087427676,0.08346403,0.220157,0.14441797,0.49808896,0.001839399,0.8378928,0.9179702,0.7064221,0.9583521,0.9696795,0.86223996,0.22021696,0.11118382,0.65677184,0.9085952
9018,0.930708,0.69890815,0.13764751,0.6427002,0.74411994,0.64480436,0.6752327,0.6362376,0.2939546,0.00357908,0.4209175,0.3469996,0.044173837,0.015154839,0.16874939,0.0850454,0.10874313,0.0987815,0.52465075,0.004960656,0.8509319,0.90868235,0.7200208,0.9526974,0.9693868,0.8564658,0.11514804,0.07100877,0.65089154,0.9039589
9033,0.9083874,0.644052,0.09773442,0.6638413,0.7556853,0.700674,0.64474106,0.56013143,0.28759402,0.004001707,0.430148,0.34255165,0.04112324,0.011582017,0.06474617,0.07149419,0.27807528,0.14440012,0.46946564,0.001063556,0.82832026,0.9183926,0.6871909,0.95779324,0.96905935,0.85362285,0.28036976,0.115505576,0.6185145,0.9099725
9065,0.90257084,0.6426839,0.11387059,0.6491123,0.7387414,0.6873562,0.643681,0.55670476,0.31153607,0.004729122,0.44713044,0.34921134,0.04322374,0.014451683,0.062527776,0.07637799,0.29334843,0.15987256,0.46995196,0.00117147,0.82578915,0.9187469,0.6906519,0.95824516,0.9682232,0.856715,0.2926218,0.12755185,0.62859154,0.90813565
9140,0.90246046,0.639274,0.10871869,0.6519744,0.74095404,0.6921848,0.64232635,0.5534279,0.3066308,0.004651696,0.44544175,0.34712407,0.042310625,0.013747633,0.05963728,0.07476652,0.30040666,0.15981296,0.46679437,0.001068473,0.8243715,0.9189105,0.6885778,0.9583096,0.968251,0.85603154,0.29968858,0.12791625,0.6242505,0.90836143
