qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
7766,0.9105638,0.60796136,0.09120241,0.6691313,0.73537916,0.72391003,0.60088414,0.5340724,0.31338164,0.003528357,0.47403705,0.3057469,0.06423032,0.019832402,0.0239079,0.08823991,0.35741442,0.16771758,0.4634544,0.001093686,0.8534398,0.92086655,0.63496614,0.9621081,0.9649218,0.85599613,0.3446208,0.12104604,0.6265485,0.91446173
7815,0.84837127,0.5083894,0.02673161,0.65042603,0.77366126,0.8418951,0.5346947,0.43677932,0.24947673,0.004872799,0.45599005,0.24753845,0.029057205,0.007627219,0.006878883,0.035637945,0.68745697,0.20785293,0.34586608,0.000347912,0.77611625,0.9182224,0.6453553,0.9607601,0.9748868,0.8513363,0.69449246,0.14101234,0.44878027,0.899143
7838,0.92811203,0.6339717,0.10371116,0.653672,0.7185014,0.7148973,0.60964835,0.6103692,0.3351537,0.002376646,0.45865065,0.24540496,0.06588447,0.019780427,0.04580462,0.07915524,0.13542044,0.12073201,0.6006263,0.002199501,0.8646425,0.935916,0.66331977,0.96498287,0.9733385,0.881975,0.12832448,0.08869043,0.75639796,0.9232367
7852,0.90099156,0.64892256,0.033717155,0.68819547,0.78098917,0.8342836,0.55197936,0.4651274,0.21440604,0.002708912,0.43240958,0.30208665,0.029082954,0.010053426,0.008715957,0.044111133,0.6393141,0.19871378,0.2913184,0.000333011,0.843665,0.91862273,0.6179395,0.96652997,0.9682753,0.85994446,0.619232,0.113696426,0.39007407,0.9028331
7869,0.8784214,0.5504583,0.045627594,0.66663826,0.768361,0.80547917,0.5581003,0.47265097,0.2743162,0.004459292,0.4528428,0.28682685,0.041991144,0.012156546,0.012105912,0.056961447,0.5686287,0.19086674,0.38284734,0.000592321,0.8102973,0.91750604,0.6361009,0.9608316,0.9692321,0.85123396,0.56250584,0.13503346,0.51415837,0.90514994
7878,0.86445624,0.5704203,0.025717825,0.6603462,0.77697825,0.8482961,0.53424937,0.4392923,0.2240144,0.00406608,0.44147837,0.26060316,0.026450932,0.008078694,0.007122099,0.035831273,0.6920496,0.20720515,0.30827892,0.000328243,0.7985071,0.9152013,0.63054115,0.961027,0.97168875,0.8533497,0.69177836,0.12791026,0.39708567,0.89485127
7899,0.92030776,0.6369176,0.0873408,0.6843227,0.7428607,0.7271631,0.6037237,0.5394227,0.296092,0.002889425,0.468781,0.31605524,0.060398817,0.019331068,0.022919148,0.08643153,0.36121345,0.16514647,0.44239423,0.000928134,0.8655292,0.9216758,0.62837714,0.9646081,0.9649925,0.8591984,0.34250015,0.11412388,0.6058723,0.91683143
7935,0.85096437,0.54000545,0.022063822,0.6560018,0.77937984,0.85552454,0.5252717,0.4313053,0.22196841,0.004362524,0.44489947,0.24418166,0.024013072,0.006863862,0.00613606,0.030640751,0.71183366,0.20911926,0.31314325,0.000293523,0.7814104,0.9169185,0.6364326,0.9610156,0.97453094,0.8533076,0.7181659,0.1300658,0.39411047,0.8946292
7939,0.90419704,0.60685104,0.06578395,0.68179125,0.7601743,0.76864606,0.58274907,0.5113087,0.27828908,0.003493786,0.45426303,0.30909616,0.051223278,0.016127408,0.01844567,0.074181646,0.44273478,0.17359716,0.4079085,0.000835031,0.84362364,0.9189998,0.62716526,0.9625834,0.965477,0.856798,0.42677912,0.119838834,0.55787313,0.9112456
7970,0.9386349,0.6650721,0.09267041,0.67430073,0.7342497,0.7353997,0.60231936,0.6365615,0.3159883,0.00162676,0.44628975,0.22297907,0.057516813,0.015743405,0.060727954,0.073684394,0.08154431,0.0971981,0.6267177,0.002624959,0.87378895,0.94461393,0.66821945,0.9671098,0.9781755,0.8946912,0.07739344,0.06771749,0.7703533,0.9293437
8021,0.8681692,0.5253486,0.040960878,0.6680468,0.7733427,0.81488067,0.5491595,0.4666108,0.27038932,0.004735947,0.45342225,0.27787507,0.0396128,0.010751516,0.01113528,0.052626222,0.57955927,0.19059408,0.39087245,0.000561684,0.7967107,0.91870224,0.63730764,0.96052396,0.97131497,0.8515328,0.5784386,0.13780582,0.5167676,0.90598464
8032,0.8465736,0.44224766,0.029727578,0.64924204,0.7775925,0.835424,0.5367638,0.44419676,0.28202936,0.00495556,0.4706366,0.2412194,0.03257522,0.006732792,0.006659359,0.037121356,0.660213,0.20083082,0.40345755,0.000310957,0.7663237,0.9261615,0.6595181,0.96408117,0.97941405,0.85331714,0.67434096,0.15011013,0.52645856,0.9102103
8045,0.9143484,0.60928166,0.1041162,0.6587299,0.71859086,0.69943285,0.6113893,0.5482285,0.33013326,0.003449649,0.4856005,0.29916906,0.07012209,0.02156952,0.026131064,0.091413915,0.31553346,0.1637384,0.49446675,0.001202017,0.8584226,0.92215645,0.6406287,0.96226895,0.96515703,0.85708475,0.30277675,0.12129024,0.66301477,0.91597253
8070,0.8348066,0.49496084,0.017753184,0.6429231,0.778947,0.8594519,0.52035254,0.41977856,0.2275804,0.004381359,0.45861292,0.21819517,0.020807654,0.005179077,0.004338622,0.024286628,0.7449076,0.20961913,0.32511306,0.000205487,0.7625582,0.92094374,0.6518864,0.9634408,0.97925484,0.85668325,0.7615448,0.13472489,0.40494728,0.89841413
8089,0.86291134,0.5466517,0.030611157,0.665905,0.7761213,0.8378289,0.5379562,0.44742048,0.24071199,0.004545063,0.44577596,0.2699716,0.031236798,0.009110659,0.008508951,0.041683167,0.65880734,0.20404458,0.3373617,0.000414342,0.7922869,0.91577107,0.6330593,0.95997435,0.9711306,0.8512468,0.65400386,0.13455337,0.43680447,0.89842284
8115,0.93804264,0.67437476,0.09681478,0.70891356,0.752841,0.71796006,0.61095124,0.58743936,0.2885944,0.002010286,0.45806175,0.30895066,0.06304076,0.019893497,0.037875593,0.09298393,0.21467909,0.13084644,0.4941867,0.001400143,0.88162196,0.929348,0.6294286,0.96739423,0.96825933,0.87353086,0.19609964,0.09083527,0.6587791,0.9248011
8143,0.8527264,0.50413716,0.0305551,0.6572819,0.77657473,0.8377092,0.5366441,0.44654435,0.25772023,0.005070388,0.45405993,0.25925273,0.03246042,0.00855571,0.008160412,0.041134387,0.66107243,0.20310763,0.3605687,0.000407785,0.77630836,0.9172807,0.6419555,0.95997256,0.97378904,0.84949344,0.6641671,0.14332166,0.47052273,0.900658
8146,0.8461043,0.5171904,0.019648552,0.66152036,0.7826301,0.8612752,0.51804173,0.42967856,0.22008875,0.004293501,0.44866553,0.23738265,0.022145927,0.005905062,0.005418301,0.027577192,0.7187451,0.20620885,0.32403696,0.00024721,0.77276325,0.9199207,0.6393565,0.9625019,0.97720325,0.8557223,0.7288193,0.12983942,0.39992595,0.8983253
8191,0.8634414,0.5470346,0.032261223,0.6691865,0.7776116,0.8367572,0.539828,0.4516161,0.24028435,0.00465852,0.44386968,0.2750063,0.03228599,0.009565771,0.009289444,0.044146955,0.64204514,0.2010524,0.34283197,0.000459731,0.7909113,0.9153054,0.6309426,0.9593624,0.97050273,0.8509331,0.6376169,0.13477841,0.44432905,0.89900994
8197,0.8514902,0.5058545,0.026955158,0.65733653,0.7785859,0.8443259,0.5318842,0.44065788,0.24867567,0.004848242,0.45325103,0.25219887,0.029315889,0.007677436,0.007118344,0.036824465,0.6810536,0.20501202,0.35065788,0.000347167,0.7758478,0.9182373,0.6423554,0.96090305,0.9749576,0.8514086,0.6854254,0.1401841,0.45314285,0.9004328
8206,0.9230106,0.63183844,0.09897989,0.68536174,0.7473379,0.7227489,0.60853857,0.5708575,0.30711815,0.002802998,0.45725146,0.301049,0.06794521,0.020883292,0.036397308,0.09665093,0.23516631,0.14002699,0.5052534,0.001636833,0.86330885,0.9258467,0.6358153,0.96334386,0.96666414,0.86714506,0.22157168,0.101952106,0.67203075,0.9190124
8212,0.92532736,0.6426121,0.09728983,0.68628234,0.7405054,0.71391374,0.60985875,0.5582677,0.3039759,0.002675444,0.4705975,0.30896765,0.06468496,0.020434022,0.028912008,0.09228662,0.2874351,0.15185258,0.4768604,0.001179516,0.8701887,0.9243938,0.63104326,0.9650378,0.96596766,0.8639686,0.2693978,0.10698077,0.6436094,0.9197665
8242,0.84195244,0.4607797,0.019049168,0.66134846,0.7886021,0.86372656,0.51603895,0.42918804,0.2355569,0.004284471,0.45826465,0.22606874,0.022552282,0.0048967,0.004658014,0.025939792,0.7129944,0.20055646,0.3639587,0.000200301,0.7624588,0.9268593,0.65214324,0.9658133,0.98159975,0.8594922,0.72932386,0.13617146,0.4565233,0.9090643
8245,0.8476888,0.50483334,0.023477018,0.66009474,0.78130245,0.85268205,0.52553254,0.43534708,0.23678747,0.004682511,0.45128173,0.24628356,0.026187599,0.00682354,0.006319284,0.032713085,0.6974749,0.20494187,0.34222558,0.000301152,0.7722132,0.919154,0.6412946,0.96158606,0.97617,0.8531586,0.7037677,0.13675508,0.43426725,0.9001592
8250,0.92581147,0.63831365,0.104259014,0.6771972,0.72921693,0.7024497,0.6136917,0.57044196,0.3133762,0.002725124,0.47553992,0.29933268,0.067786604,0.021208614,0.03215289,0.09198448,0.2532037,0.14630601,0.50531584,0.001353294,0.86948645,0.92566633,0.6369899,0.9641168,0.96677935,0.8655827,0.23718023,0.10532153,0.6710422,0.9198271
8258,0.8463861,0.5058737,0.021359444,0.6573749,0.78073835,0.85512066,0.52227175,0.43159503,0.23168972,0.004482567,0.45330575,0.23877537,0.024048,0.006194413,0.005630136,0.029520184,0.7140081,0.20656335,0.33583087,0.000260115,0.7726461,0.91977227,0.6424725,0.962273,0.97717553,0.8538929,0.7219065,0.13499004,0.42133006,0.8996592
8271,0.90623283,0.5858598,0.11634973,0.6232351,0.6843605,0.67648935,0.6107636,0.5573126,0.3610854,0.004051417,0.5057323,0.273144,0.07447165,0.022457093,0.026903808,0.085627824,0.2884939,0.16835207,0.54000384,0.001406848,0.84913665,0.92301655,0.6585532,0.95987403,0.966085,0.8566334,0.28047395,0.12576967,0.7035878,0.91309696
8273,0.8691793,0.5836984,0.026845515,0.66172993,0.7773009,0.84728646,0.53773403,0.44194537,0.22198227,0.003907025,0.43848625,0.2657343,0.026892275,0.008462489,0.007442951,0.03714758,0.68593925,0.20685098,0.30348915,0.000340164,0.8045932,0.9152068,0.6288787,0.96145266,0.9708129,0.8541585,0.6832503,0.12578866,0.3927982,0.89489925
8339,0.89286095,0.64383286,0.029099286,0.6799542,0.7812551,0.8453013,0.54444313,0.45629722,0.20365483,0.002875328,0.43144113,0.2908308,0.02616939,0.009004295,0.007854492,0.03947851,0.66158175,0.20133072,0.28098145,0.00031364,0.8348172,0.9174417,0.61630523,0.9648379,0.9686055,0.8597189,0.6463913,0.11299524,0.368112,0.8985381
8350,0.920684,0.621125,0.10726765,0.66484547,0.72529113,0.70860577,0.6100993,0.58217305,0.32951787,0.002912283,0.46867564,0.27714854,0.0703966,0.021603078,0.03940639,0.09223458,0.19884017,0.13696975,0.5518301,0.001917064,0.8607409,0.9290538,0.64924353,0.9621743,0.96868706,0.86951804,0.18788084,0.10174295,0.71205276,0.9188086
8355,0.8599583,0.5449058,0.029758185,0.66296715,0.7760892,0.8399023,0.5367657,0.44544905,0.23906249,0.004650831,0.44571435,0.26714778,0.030590504,0.008970767,0.008384824,0.040512115,0.6666996,0.20528021,0.33271986,0.000414431,0.7884221,0.91497576,0.6335937,0.9594842,0.971146,0.8504519,0.66343105,0.13534331,0.43034312,0.8966609
8376,0.940749,0.67140424,0.08996901,0.69508505,0.7548292,0.7452502,0.60408926,0.63708675,0.30414915,0.001593173,0.4299267,0.24272713,0.05874777,0.016498238,0.065651804,0.08116573,0.08837193,0.095776826,0.5989339,0.002774566,0.87574774,0.94186985,0.6574355,0.9670132,0.9764533,0.8927088,0.081555516,0.06890789,0.7528574,0.9297583
8395,0.91582656,0.61034304,0.10265097,0.6673557,0.7328149,0.7144921,0.607367,0.5644232,0.3263995,0.003183752,0.4679132,0.28788304,0.07038769,0.02134195,0.034249663,0.094533086,0.23879585,0.14607406,0.5266531,0.001672983,0.8568336,0.9268292,0.64510024,0.9620501,0.9672191,0.86534417,0.22897205,0.109090984,0.6930358,0.91703105
8412,0.92582184,0.6345031,0.103709996,0.6786903,0.7369935,0.715799,0.60904384,0.5900131,0.31708634,0.002581149,0.46048114,0.2801001,0.06874362,0.02091524,0.04320541,0.092928916,0.18090904,0.1293548,0.54812026,0.002004385,0.8649834,0.93062,0.64667654,0.96321917,0.96931523,0.87350607,0.16947353,0.09524894,0.70807934,0.92084324
8427,0.9269685,0.63480633,0.10096085,0.6752251,0.7393755,0.725795,0.6078596,0.59934705,0.32335997,0.002429098,0.4503172,0.264562,0.06685293,0.020066917,0.048271626,0.09022537,0.15086892,0.120273024,0.5732724,0.00232771,0.8647301,0.93369585,0.65194327,0.9635253,0.9714611,0.8779706,0.14030167,0.08944598,0.731145,0.9226369
8437,0.8428159,0.46996173,0.019790977,0.6560918,0.78410995,0.85905564,0.5182316,0.43024713,0.2390446,0.004397124,0.46044493,0.22759545,0.023135006,0.005212665,0.004787296,0.026855558,0.7174733,0.20393524,0.35709372,0.000210583,0.7653703,0.9243896,0.6512264,0.9646365,0.9804257,0.85684925,0.7320881,0.1371114,0.44970563,0.90608525
8464,0.8719374,0.43424925,0.077156216,0.58419895,0.70581514,0.7491821,0.58919746,0.5168699,0.39346364,0.00443241,0.51543933,0.22474119,0.059074134,0.011085033,0.013014197,0.054106593,0.39962995,0.17533103,0.57484424,0.000596672,0.7952547,0.93681395,0.70167625,0.9658501,0.9806241,0.8643863,0.4221248,0.139817,0.7393549,0.92119306
8496,0.9157841,0.68542534,0.034879535,0.7035326,0.7882627,0.8367605,0.556801,0.47379863,0.20355108,0.002133995,0.4246491,0.32102785,0.028134972,0.010207862,0.008776128,0.0458546,0.6310202,0.19413272,0.27417767,0.000298381,0.8620578,0.920596,0.61210847,0.96936285,0.96745783,0.8640944,0.5973467,0.105553865,0.3741526,0.90605867
8516,0.9202908,0.6266769,0.10160917,0.6770781,0.7361634,0.71232295,0.6097032,0.56047255,0.31452715,0.002985179,0.47060263,0.30072394,0.06809345,0.021164447,0.03156361,0.09467623,0.26709744,0.14966035,0.49917546,0.001416087,0.8632551,0.9247363,0.6362669,0.963241,0.96606827,0.86335135,0.252766,0.10863194,0.6651881,0.9180107
8517,0.89664304,0.5922662,0.05681297,0.67278767,0.7606036,0.7817846,0.5743069,0.49222806,0.27843267,0.003762603,0.4561017,0.30155477,0.04701346,0.014554024,0.01453653,0.06607655,0.51553094,0.18550488,0.38861555,0.000662565,0.835096,0.91774464,0.6315428,0.9625955,0.96674794,0.853417,0.5023034,0.12688202,0.52946633,0.9083446
8551,0.9012066,0.6435595,0.038263112,0.67874706,0.771194,0.81812227,0.5597784,0.46835378,0.23214656,0.002899855,0.44206065,0.3023846,0.032994807,0.011169225,0.00925374,0.048752487,0.63156825,0.20075348,0.30495322,0.000362128,0.8456117,0.91638976,0.6210567,0.96529675,0.9669927,0.8563226,0.61039406,0.118813455,0.41815564,0.903551
8564,0.8886048,0.5220451,0.08331394,0.64502,0.7413381,0.74766386,0.58487386,0.52157754,0.34832948,0.004414171,0.47999167,0.27456278,0.065485835,0.01626262,0.020974785,0.080275655,0.35531616,0.16569903,0.5191021,0.001106262,0.8221668,0.92762005,0.6608101,0.9616864,0.9709553,0.8592588,0.36134845,0.13006392,0.6822033,0.91466284
8591,0.8655783,0.4767762,0.05089706,0.6475733,0.76200753,0.7936583,0.56018203,0.4772261,0.3152491,0.005104631,0.47559705,0.26760602,0.04811129,0.011079907,0.0118393,0.05691591,0.5370266,0.18867132,0.44708517,0.000600845,0.791919,0.92423064,0.656448,0.96181774,0.97403425,0.8517589,0.54475707,0.14903212,0.59348756,0.9111273
8621,0.9208688,0.62474334,0.1015982,0.67652535,0.7386515,0.7170888,0.6085203,0.570786,0.31674105,0.002882958,0.4641247,0.29088432,0.06887868,0.021052748,0.036192417,0.09490833,0.22558436,0.14107287,0.5218269,0.001690775,0.86205435,0.9277012,0.6418271,0.9629736,0.96745336,0.8680085,0.21419442,0.103480875,0.6870845,0.91875434
8626,0.88616484,0.5058243,0.08096951,0.6458019,0.7476894,0.75424194,0.5868253,0.5178912,0.3506205,0.004499883,0.4688768,0.28055626,0.06693226,0.01654151,0.020222992,0.080595285,0.37123203,0.1659056,0.5115067,0.001044154,0.81581926,0.926476,0.66022134,0.9625437,0.9714918,0.8575724,0.37913865,0.13548198,0.68717396,0.91526866
8629,0.8508651,0.532124,0.024100304,0.6576915,0.7787636,0.8510419,0.5284194,0.43564433,0.22949666,0.004603386,0.4468157,0.25053164,0.026101112,0.007392168,0.006744683,0.03347653,0.69941664,0.20728874,0.32344314,0.0003286,0.778936,0.91621697,0.6365518,0.96032953,0.9739176,0.8514171,0.7031239,0.13423544,0.41133583,0.89557624
8672,0.85123336,0.5366029,0.022732258,0.65500075,0.7779726,0.85269946,0.5268985,0.43234155,0.22666728,0.004409313,0.44732165,0.24509147,0.024768233,0.007001102,0.006202847,0.03161055,0.7094995,0.20847416,0.3180086,0.000295848,0.7815447,0.9168173,0.63743454,0.9610907,0.9745492,0.8527742,0.7158859,0.13174734,0.4029457,0.8954464
8684,0.8530755,0.54028434,0.022733688,0.6558942,0.77848125,0.8530658,0.5270116,0.43229502,0.22600797,0.004308194,0.44621304,0.24515432,0.024662286,0.006994605,0.00618279,0.031563222,0.708284,0.20828474,0.31675833,0.000291586,0.78459084,0.91728115,0.63723034,0.96141803,0.9745337,0.8537963,0.71510816,0.13010359,0.40136862,0.89589536
8685,0.8441526,0.48483604,0.02157405,0.6597839,0.78467673,0.8571768,0.52179086,0.43222058,0.236907,0.004590869,0.45406908,0.23730534,0.024760097,0.006001502,0.005613923,0.029756397,0.70525604,0.20373595,0.35047126,0.000260502,0.76682794,0.92226714,0.6458938,0.9631208,0.97850287,0.8556337,0.7153086,0.1374327,0.44283617,0.9035034
8690,0.8769175,0.4821967,0.07174787,0.63632715,0.74422073,0.76212466,0.58136153,0.5006882,0.3506337,0.004843026,0.483631,0.27260092,0.0612154,0.014233172,0.01541701,0.07024196,0.4418208,0.17848128,0.49679005,0.000784129,0.8060636,0.9269961,0.6651324,0.9627702,0.9731362,0.85441726,0.45126674,0.14557764,0.6657626,0.9151586
8738,0.9379456,0.66475785,0.09539503,0.72070557,0.76768637,0.72825724,0.6088927,0.61286217,0.27832705,0.002000332,0.43826142,0.29890418,0.06371647,0.019370705,0.052494556,0.095805794,0.16085136,0.11421654,0.5078392,0.002087832,0.8720952,0.93009174,0.6308017,0.96501005,0.9688631,0.8766352,0.14915472,0.08126363,0.67437804,0.92404115
8755,0.8814063,0.6220014,0.026288658,0.6717401,0.781409,0.8512862,0.53771293,0.44691607,0.20416561,0.003271341,0.43237293,0.2760393,0.024950773,0.008387715,0.0074431,0.03628418,0.67849565,0.20462427,0.28341293,0.000314057,0.820369,0.9165156,0.6207363,0.96322656,0.9697838,0.8581697,0.67097133,0.115953356,0.364451,0.895228
8756,0.89591706,0.53886247,0.09737849,0.6319417,0.7227721,0.7268696,0.5976563,0.539917,0.3649376,0.004084736,0.48112705,0.26742223,0.070700884,0.018669069,0.02408734,0.08434585,0.2954474,0.15859082,0.55098987,0.00130263,0.8318565,0.92891014,0.6645565,0.9621878,0.9707147,0.86236304,0.2987796,0.12308812,0.72119427,0.91570246
8760,0.94501793,0.681026,0.088627905,0.6755303,0.7301399,0.7373324,0.6005078,0.6538613,0.31236607,0.001254261,0.44868752,0.20417845,0.052074462,0.013323873,0.06448817,0.06571567,0.060510457,0.08694321,0.64997,0.002528817,0.88078105,0.94986165,0.67622447,0.969457,0.98120725,0.9023938,0.057349294,0.05794388,0.78670466,0.93374413
8771,0.87481874,0.58576995,0.032310426,0.6703525,0.7751273,0.835398,0.54322046,0.45339653,0.2298941,0.004028231,0.44067204,0.2808811,0.031055838,0.009837657,0.009136349,0.043194294,0.6488949,0.20408097,0.3189729,0.000424683,0.80867374,0.91464573,0.6254313,0.9606115,0.9688046,0.85331464,0.64061606,0.12686759,0.41387257,0.89669216
8773,0.84175456,0.3709847,0.01663962,0.6440116,0.7922959,0.86546874,0.51268464,0.43526012,0.25943494,0.003409118,0.48745307,0.18727478,0.01968348,0.002734065,0.003014654,0.018476456,0.7126246,0.19161344,0.4370539,9.70E-05,0.75029254,0.9426766,0.68693256,0.9734161,0.9891944,0.87090355,0.7518896,0.1387882,0.5491521,0.9276458
8778,0.89757717,0.6631862,0.027959436,0.6739768,0.7752589,0.844154,0.5460218,0.4535156,0.20312294,0.002551526,0.43275744,0.28796834,0.024859488,0.008663625,0.007256955,0.036948472,0.67902565,0.20413718,0.268049,0.000268668,0.84460294,0.91811025,0.6213343,0.9666838,0.96893585,0.86086285,0.66068983,0.11029336,0.35468584,0.89883006
8823,0.9212905,0.6322154,0.10169202,0.6682722,0.7174908,0.6946114,0.61530656,0.55007774,0.31763506,0.003041744,0.49005342,0.30691767,0.06690228,0.021150082,0.024173886,0.090589434,0.33510906,0.1662311,0.47048905,0.001007885,0.86700577,0.92118514,0.634061,0.963547,0.96444947,0.85689867,0.3186947,0.11791611,0.63657755,0.9169303
8834,0.8857894,0.6306045,0.027422726,0.67417276,0.78067243,0.8481438,0.5406019,0.4515414,0.20409203,0.003130883,0.43251628,0.28140166,0.025430977,0.008594811,0.007647812,0.037486374,0.6703251,0.20370892,0.2827061,0.000316769,0.82593405,0.91654634,0.61842245,0.9634528,0.96913886,0.8586171,0.66007733,0.114337355,0.3668397,0.896363
8842,0.9297815,0.6473875,0.10525367,0.67565495,0.72741914,0.70692813,0.610371,0.5925839,0.3186505,0.002379447,0.46929792,0.2748076,0.06626651,0.02050671,0.040542036,0.088247,0.17867646,0.13011399,0.5517919,0.001782358,0.87231386,0.93204045,0.64743555,0.9643928,0.9699608,0.8747364,0.16658711,0.09321684,0.7098665,0.9228647
8846,0.90656865,0.575142,0.10601458,0.64289457,0.71773577,0.7109886,0.6065105,0.55878323,0.35365975,0.003677607,0.47667262,0.27350783,0.072603345,0.021028697,0.030611813,0.089693576,0.2509451,0.15148982,0.54984236,0.001615971,0.8452585,0.92743134,0.6576626,0.96145827,0.9688626,0.86344814,0.24557748,0.1167084,0.7194982,0.9158032
8875,0.92329144,0.6254127,0.110865235,0.64627445,0.7052324,0.6983607,0.6108445,0.5980631,0.3419553,0.002743661,0.47535947,0.25168654,0.068558306,0.02104035,0.040974736,0.08175889,0.16081846,0.13140094,0.59000677,0.002053142,0.8622447,0.93270195,0.66082203,0.96305966,0.97116184,0.8754832,0.1536848,0.0959377,0.74448943,0.9202572
8916,0.9233073,0.63055825,0.1056886,0.6716164,0.72676635,0.70197433,0.6141228,0.5711926,0.32015356,0.002845824,0.4752106,0.2930709,0.06877449,0.021448523,0.03324306,0.092651814,0.24259931,0.14514819,0.5169366,0.001468569,0.8665476,0.9262376,0.639791,0.9632617,0.96694136,0.86531925,0.22805506,0.10562435,0.6827717,0.9193173
8921,0.88846904,0.5583904,0.06315008,0.6601949,0.7511583,0.76957095,0.57577574,0.49474266,0.30286753,0.00436917,0.46745634,0.29334694,0.052142978,0.014969409,0.015660495,0.06921753,0.48914132,0.18404958,0.42348754,0.000768095,0.82493603,0.91873777,0.6403621,0.961038,0.9677221,0.8511634,0.4836418,0.13428298,0.5720383,0.90900314
8932,0.9054253,0.5859283,0.09676042,0.65506,0.7268511,0.7150714,0.60216033,0.5344369,0.33257872,0.003908545,0.48112836,0.29884586,0.06866285,0.020314276,0.023983538,0.089582205,0.34879872,0.16909939,0.48629776,0.001164228,0.8474529,0.92127967,0.64276254,0.9612915,0.9655254,0.8546736,0.3403852,0.12700927,0.65423155,0.9141381
8934,0.84059954,0.41775346,0.025132596,0.6527402,0.78707564,0.850052,0.528744,0.4386083,0.27100885,0.004805505,0.46846497,0.22952443,0.028899312,0.005481094,0.005747527,0.031579226,0.6735328,0.19715151,0.4080423,0.000256479,0.754455,0.9300856,0.6649589,0.9659425,0.98219,0.8571218,0.69241357,0.14899889,0.5260802,0.91347134
8938,0.9127102,0.6218219,0.07388306,0.6830685,0.7536976,0.75286764,0.59212583,0.5224471,0.28501502,0.003175199,0.4592605,0.31556207,0.05461806,0.017519504,0.019504517,0.0791201,0.421333,0.17101198,0.41598278,0.000819653,0.85425985,0.91984516,0.626762,0.9637748,0.965085,0.8575765,0.40331015,0.11762798,0.5734328,0.91363317
8973,0.9103615,0.609485,0.08819276,0.6704347,0.73744047,0.72806954,0.5994098,0.53094804,0.3093258,0.003509551,0.47295928,0.30763623,0.06250185,0.019429177,0.022701174,0.08653948,0.37404892,0.16976798,0.45369083,0.001027107,0.85328686,0.920487,0.6337341,0.9623023,0.96479666,0.85553885,0.3605348,0.12129924,0.6154254,0.91402835
8987,0.9035776,0.66070247,0.033163667,0.6879946,0.7813801,0.83553207,0.55243605,0.4658089,0.20920801,0.002587199,0.43097687,0.30494872,0.02862361,0.010019362,0.008573443,0.04419592,0.6418445,0.19792548,0.28451592,0.00032106,0.8479456,0.91801333,0.6154293,0.96648777,0.9676137,0.8608061,0.6180193,0.11245784,0.38438627,0.9025791
9001,0.84388775,0.5399487,0.017013162,0.6452749,0.7804121,0.86517525,0.5200745,0.41823146,0.20944858,0.003939092,0.44650015,0.22323847,0.019309461,0.005394787,0.004482985,0.024166405,0.74902326,0.21029979,0.29578584,0.000208139,0.777531,0.91847295,0.64255816,0.96284956,0.97713995,0.8573471,0.76353204,0.12427002,0.36297178,0.8935946
9006,0.9142748,0.61309403,0.09793782,0.6692585,0.73196757,0.71440494,0.6062159,0.5450832,0.317791,0.003358573,0.47521096,0.30355576,0.06723568,0.020762831,0.026777714,0.09130886,0.31873697,0.16103688,0.48168463,0.00121966,0.8574354,0.9220649,0.6364487,0.9624329,0.96526945,0.85826373,0.30557096,0.11773273,0.6479979,0.9158977
9018,0.90444756,0.6201583,0.052754372,0.68496287,0.76880676,0.791625,0.5732193,0.4934373,0.25752515,0.003233671,0.44676012,0.31006896,0.043110132,0.014047384,0.013923973,0.06396514,0.5263102,0.18315387,0.36299038,0.000581533,0.84485006,0.9178289,0.6225853,0.9640034,0.96616834,0.85613966,0.5070544,0.12026551,0.50165707,0.9089954
9033,0.86615133,0.53493,0.037299335,0.66547126,0.7731933,0.82219136,0.5451981,0.4568125,0.2610693,0.004691362,0.45152622,0.2752741,0.036522955,0.010219723,0.010073841,0.04838717,0.6156995,0.1998119,0.3676579,0.000503451,0.797125,0.9177294,0.63734955,0.9602384,0.97101426,0.8508738,0.61076254,0.1386717,0.48138368,0.90237015
9065,0.84733665,0.45641026,0.02762255,0.6615749,0.78525966,0.84640443,0.5309958,0.4417078,0.26239008,0.004878849,0.45783672,0.24752134,0.030737221,0.006789267,0.006895512,0.036421865,0.65558445,0.19751847,0.39227262,0.000323057,0.76549554,0.92501295,0.6527995,0.96368223,0.97883177,0.8556579,0.66695154,0.14452296,0.50688934,0.9098971
9140,0.93274564,0.65406543,0.10504377,0.668101,0.71764857,0.7056913,0.6054745,0.61171454,0.3205471,0.002166957,0.47084948,0.25024593,0.06377044,0.019181222,0.04694885,0.07977715,0.13350034,0.11974439,0.587766,0.002101958,0.87187576,0.93655527,0.65761614,0.9647018,0.9728337,0.8825211,0.1263651,0.08357829,0.73626244,0.92416954
